verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category
False,"12 8, 2009",C8E99D53FA7BA710CBF496234B6CE80D,EC841D595A618CDDBA42DBA79DC69088,FF44570ACA8241914870AFBC310CDB85,"after an almost four and half year wait and a lengthy legal battle, 30 seconds to mars have finally released their third full-length album, ""this is war"".

one thing is certain; 30stm have seemingly used every moment of those four and a half years to create this album.  it's epic.  it's full of anthems.  it's just...big.  it's clear that the band intended ""this is war"" to be their magnum opus, their statement.

but does the album actually, you know, work?

well, yes and no.

30 seconds to mars certainly accomplished their goal of making an epic.  song after song leaps out of the speakers and into the skies.  there are soaring melodies, booming drums, pulsing synths, walls of guitars and armies of voices.

but that's also the album's main problem.

the same elements are used on essentially every song.  the sound is exciting at first but quickly grows repetitive.  a few epic tracks sprinkled throughout an album add fire and greatness, but if an album is made up of epic track after epic track after epic track it grows monotonous.  that's exactly what happens here.

and, to be honest, it's extremely frustrating because many of the songs here are excellent.  it's the presentation that is the problem, not the songs themselves.  'night of the hunter' is sexy and driving. 'stranger in a strange land' is extremely musically interesting. 'kings and queens', 'vox populi', 'hurricane', 'alibi'...there's just a lot of strong material here.  sure there are a few duds, but for the most part the songs easily hold up.  there's no denying leto can effortlessly pump out songs that are just flat-out catchy.  a lot of tracks here will have listeners reaching for the repeat button.  also, leto's still got a great voice.  he can croon, he can scream, he can belt it out with crystal clarity.  whether or not you believe what he's singing, you can tell he sure believes it.

but in the end the production and presention keep the album from being truly great.  it's all just too overblown and calculated.  there's no spontaneity here.  the songs never get a chance to breathe.  the songs didn't need choirs, they didn't need six minute run times, they didn't need to follow essentially the same forumla throughout the length of the album.  all they needed was to be allowed to exist on their own instead of processed within an inch of their life.  the band was so busy consciously trying to create an ""epic"" that they forgot to make a living, breathing album.  all the parts are there, but ""this is war"" has no soul.  at its center there is only a pumping piston, not a beating heart.","In A War, Someone Always Loses",1260230400,32.0,,{'Format:': ' Audio CD'},CDs
True,"07 14, 2015",648F64D87E209577D74E6CF758D44A33,3037B3745E39FAED241ADCBE2AF02DDB,992BA31B2167D0462112E563FF50CCA6,"i am a fan of both artists so i expected to really enjoy this recording. for me, the songs did not live up the potential of the combined talents. unfortunately the sound quality of the ripped files left a lot to be desired.",... fan of both artists so I expected to really enjoy this recording,1436832000,,,{'Format:': ' MP3 Music'},CDs
False,"04 12, 2008",557ECD13E34812935C3C47E36DB607BD,E172FE75B14277B168C16078CBF62D68,8305D0567D51984B099CEB575E7FF80C,"not as good as funeral, in my opinion but that would be a hard act for anyone to follow.  it is a different sound than funeral also; you won't hear as many of the layered horns and strings. for some who looked forward to more of that, you might be disappointed. there are some great tracks on this album though; ""keep the car running"" and ""no cars go"" are already hits.

matt zarnstorff","Different than Funeral, but still good.",1207958400,,,{'Format:': ' Audio CD'},CDs
False,"08 3, 2002",900A642CE355FB66AED5D65C11651221,C15A744ABD81DF9ACFCFDEEA88960D80,760C63E8E5E8DC3FAA01878D37BA5678,"this wasn't as bad as i had expected. granted, this is one of my least favorite prince albums, but it has it's redeeming qualities. such as the funky title track, ""the greatest romance ever sold,"" ""undisputed,"" ""hot wit u,"" and ""pretty man.""
in other words, it's the best album prince has delivered since ""the gold experience.""",Not bad,1028332800,,,{'Format:': ' Audio CD'},CDs
True,"02 1, 2016",78027AD57E19F47C7F64406F7F378E17,05E4AB7489791D155074BA9132FFA451,64489C85DC2FE0787B85CD87214B3810,okay,Three Stars,1454284800,,,{'Format:': ' Audio CD'},CDs
True,"02 4, 2014",012D787B9921C22A932B91F14F3052F3,3BDCBF5DC7C6ECB1EB713FCB0D1F6F10,CAFA3E367729F9E96401418EADFCD6AA,"i was hoping some of the spark of their earlier albums would have made it here but it didn't. this album is just way too soft for my tastes, even for them. if your looking for some gentle background music that won't offend anyone than this is your album.",Was disappointed.,1391472000,,,{'Format:': ' Audio CD'},CDs
False,"08 24, 2002",5D3C270951AC9140C4075BD529FA48A1,00D854B3F48E4D614A4627F40CE61FA4,44CC06EAA36D57D0C519F7BBEB7C8571,"with a brief radio heyday in the first half of the 1980s, the motels were the ultimate singles band.  i say that because once you get past the four or five obvious hits contained in ""no vacancy,"" the rest of the material (19 songs in all) is pretty much unlistenable.  lead singer martha davis's sultry voice and some strong hooks deservedly propelled ""only the lonely,"" ""suddenly last summer,"" and ""remember the nights"" high onto the singles chart. they still sound fresh today, and are quite delightful taken on their own.  most of the non-hits, however are interchangeable and bland.  particularly bad are the four songs from the band's 1985 album ""shock,"" in the wake of which they quickly faded into oblivion.
overall, an overlong anthology albumfrom a band that enjoyed a very brief time in the spotlight.",Overly Generous Anthology Album,1030147200,4.0,,{'Format:': ' Audio CD'},CDs
False,"11 18, 2007",ABD9FC189BE8AFD1E68245C821AE2090,D9020447B452E134718C256D039030BF,3280204C4C1C280F4AC8FA84E2D93070,"i have to agree with mr bassman. robin trower definitely should have been included here. this was an excellent movie and as larry d stated this was a wonderful era of music. one of the finest. anyone that doesn't own some of the music should absolutely purchase this. these songs are classics, you won't be disappointed!!",Short Changed,1195344000,,,{'Format:': ' Audio CD'},CDs
False,"09 12, 2002",7B1D8E01D47CD122309BBBE65B33F725,D302B506835CF0DA08E74AD9E9A0712F,1C2684566717C78CD97248BD9B26C55B,"if it's true that the plug was pulled on usher's latest album earlier this year because parts of it were being swapped on ..., then arista owes hank barry and shawn fanning a big wet thank-you kiss. forcing usher to record eight new songs for 8701 (renamed for its release date) turns out to have been a very good thing indeed. of course, that's not surprising when half the new tunes come courtesy of r&b hitmaking locks like jimmy jam and terry lewis
and the neptunes--but both teams have also done some of their best work here with usher. jam and lewis give him bedroom grooves like ""twork it out"" that suggest modern-day marvin gaye, while the neptunes liven up their monochromatic hip-hop grooves with soaring choruses on ""i don't know"" and ""u don't have to call."" the new tracks are good enough, in fact, that several of the old ones suffer by comparison--although jermaine dupri's hard-rocking ""i can't let u go"" is a notable exception--and it's too bad the cover of biz markie's ""just a friend"" didn't make the cut. but 8701 is still a major improvement over usher's ""old"" new album--and maybe his finest outing yet.",8701,1031788800,,,{'Format:': ' Audio CD'},CDs
True,"05 28, 2010",A159B2FF4C5319F3DB276DB52FEA2802,C49A0C7899BA5866D8A164718FAFC1B5,84A833D2457D39FDE36F016F3CC9BE44,"jerry miller is an excellent guitarist. he was the lead guitarist for moby grape at every turn, which is nothing to sneeze at. this lp is very well executed by miller and his band (including california mainstays john oxendine and tiran porter). trouble is, a little bit of blues goes a long way for me. if you enjoy moby grape, and particularly the bluesier elements, you would enjoy this disc for sure. if not, you may be disappointed.",Blues and more Blues,1275004800,,,{'Format:': ' Audio CD'},CDs
False,"03 26, 2007",85A516A3DA356A694F0987E4382FF80D,AB320961760FF1335E79981973D73D94,30355D08187792AF11CFF9FB3F0D0E5F,"the songs are better, the music is better, the lyrics are better and the singing is better than that of the arctic monkeys, however, they're still just pretty ok.  even though they do everything better than the monkeys, it sounds like their songs are borrowed from better songs.  the guitar riffs, the melodies and the arrangements are stale and sometimes fall flat.

not worth buying, but worth having a friend copy for you.",A better version of The Arctic Monkeys,1174867200,3.0,,{'Format:': ' Audio CD'},CDs
True,"06 29, 2017",D41219DAB2BFFF8C0B0EDFC54F63BD17,56C0988874A1FED97F4FD217E30266E5,F275CD79F3F7E9F103B7646D4B058354,love to watch him play. his odd stories are another thing.,Three Stars,1498694400,,,{'Format:': ' DVD'},CDs
